dteday,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt,isWorking,monthCount,dayWeek,workTime,xformHr
10/4/2012 12:00:00 AM,10,20,0,1,-0.665173712513768,0.74270727230152,0.118028197695417,-0.699668517093971,3.91202300542815,5.96870755998537,6.08904487544685,1,22,4,20,15
10/4/2012 12:00:00 AM,10,21,0,1,-0.665173712513768,0.63884144933938,0.325357459104286,-1.5538438052971,3.49650756146648,5.66296048013595,5.77144112313002,1,22,4,21,16
10/4/2012 12:00:00 AM,10,22,0,1,-0.665173712513768,0.74270727230152,-0.814953478644498,-0.456085516247529,3.36729582998647,5.31320597904179,5.44673737166631,1,22,4,22,17
10/4/2012 12:00:00 AM,10,23,0,1,-0.665173712513768,0.534975626377239,-0.34846264047454,-0.821460017517193,2.89037175789616,4.91998092582813,5.04342511691925,1,22,4,23,18
10/5/2012 12:00:00 AM,10,0,0,1,-0.665173712513768,0.32724398045296,0.532686720513156,-1.5538438052971,2.77258872223978,4.45434729625351,4.62497281328427,1,22,5,0,19
10/5/2012 12:00:00 AM,10,1,0,1,-0.665173712513768,0.223378157490819,0.273525143752069,-0.699668517093971,1.09861228866811,3.76120011569356,3.8286413964891,1,22,5,1,20
10/5/2012 12:00:00 AM,10,2,0,1,-0.665173712513768,0.223378157490819,0.532686720513156,-0.821460017517193,0,2.30258509299405,2.39789527279837,1,22,5,2,21
10/5/2012 12:00:00 AM,10,3,0,1,-0.665173712513768,0.223378157490819,0.532686720513156,-1.5538438052971,1.6094379124341,2.39789527279837,2.77258872223978,1,22,5,3,22
10/5/2012 12:00:00 AM,10,4,0,1,-0.665173712513768,0.223378157490819,0.740015981922026,-1.5538438052971,0,2.39789527279837,2.39789527279837,1,22,5,4,23
10/5/2012 12:00:00 AM,10,5,0,1,-0.665173712513768,0.119512334528679,0.740015981922026,-1.5538438052971,0,3.71357206670431,3.71357206670431,1,22,5,5,0
10/5/2012 12:00:00 AM,10,6,0,1,-0.665173712513768,0.119512334528679,1.05100987403533,-1.5538438052971,1.38629436111989,4.89034912822175,4.91998092582813,1,22,5,6,1
10/5/2012 12:00:00 AM,10,7,0,1,-0.665173712513768,0.119512334528679,1.05100987403533,-0.699668517093971,2.39789527279837,6.0330862217988,6.0591231955818,1,22,5,7,2
10/5/2012 12:00:00 AM,10,8,0,1,-0.665173712513768,0.431109803415099,0.0661958823431994,-1.5538438052971,3.58351893845611,6.61873898351722,6.66568371778241,1,22,5,8,3
10/5/2012 12:00:00 AM,10,9,0,1,-0.665173712513768,0.534975626377239,-0.141133379065671,-0.821460017517193,4.06044301054642,5.78689738136671,5.95064255258773,1,22,5,9,4
10/5/2012 12:00:00 AM,10,10,0,1,-0.665173712513768,0.84657309526366,-0.452127271178975,-1.5538438052971,4.21950770517611,5.25749537202778,5.56068163101553,1,22,5,10,5
10/5/2012 12:00:00 AM,10,11,0,1,-0.665173712513768,1.05430474118794,-0.76312116329228,0.0318978780656464,4.49980967033027,5.36597601502185,5.71702770140622,1,22,5,11,6
10/5/2012 12:00:00 AM,10,12,0,1,-0.665173712513768,1.15817056415008,-1.07411505540558,-0.211685122780796,5.08140436498446,5.7268477475872,6.14846829591765,1,22,5,12,7
10/5/2012 12:00:00 AM,10,13,0,1,-0.665173712513768,1.05430474118794,-0.76312116329228,-1.5538438052971,4.76217393479776,5.7268477475872,6.04973345523196,1,22,5,13,8
10/5/2012 12:00:00 AM,10,14,0,1,-0.665173712513768,1.26203638711222,-1.33327663216667,0.276298271532379,4.72738781871234,5.65948221575962,5.99146454710798,1,22,5,14,9
10/5/2012 12:00:00 AM,10,15,0,1,-0.665173712513768,1.15817056415008,-1.22961200146224,0.519881272378821,5.01063529409626,5.76832099579377,6.1527326947041,1,22,5,15,10
10/5/2012 12:00:00 AM,10,16,0,1,-0.665173712513768,1.15817056415008,-1.33327663216667,-1.5538438052971,5.03043792139244,6.17586727010576,6.45204895443723,1,22,5,16,11
10/5/2012 12:00:00 AM,10,17,0,1,-0.665173712513768,1.05430474118794,-1.07411505540558,-0.211685122780796,5.06259503302697,6.60934924316738,6.80239476332431,1,22,5,17,12
10/5/2012 12:00:00 AM,10,18,0,1,-0.665173712513768,0.74270727230152,-0.296630325122323,-0.456085516247529,4.66343909411207,6.48463523563525,6.63463335786169,1,22,5,18,13
10/5/2012 12:00:00 AM,10,19,0,1,-0.665173712513768,0.63884144933938,0.532686720513156,-0.211685122780796,4.20469261939097,6.07073772800249,6.21460809842219,1,22,5,19,14
10/5/2012 12:00:00 AM,10,20,0,1,-0.665173712513768,0.534975626377239,0.791848297274244,-0.456085516247529,4.18965474202643,5.72358510195238,5.91889385427315,1,22,5,20,15
10/5/2012 12:00:00 AM,10,21,0,1,-0.665173712513768,0.534975626377239,0.325357459104286,0.276298271532379,3.85014760171006,5.39362754635236,5.58724865840025,1,22,5,21,16
10/5/2012 12:00:00 AM,10,22,0,1,-0.665173712513768,0.534975626377239,0.532686720513156,0.764281665845554,4.14313472639153,5.30330490805908,5.57594910314632,1,22,5,22,17
10/5/2012 12:00:00 AM,10,23,0,1,-0.665173712513768,0.431109803415099,0.791848297274244,0.276298271532379,3.13549421592915,4.99721227376411,5.14166355650266,1,22,5,23,18
10/6/2012 12:00:00 AM,10,0,0,0,-0.665173712513768,0.32724398045296,1.05100987403533,-0.211685122780796,3.61091791264422,5.03695260241363,5.25227342804663,0,22,6,24,19
10/6/2012 12:00:00 AM,10,1,0,0,-0.665173712513768,0.32724398045296,1.05100987403533,0.519881272378821,3.2188758248682,4.75359019110636,4.94875989037817,0,22,6,25,20
10/6/2012 12:00:00 AM,10,2,0,0,-0.665173712513768,0.32724398045296,0.791848297274244,0.0318978780656464,2.56494935746154,4.12713438504509,4.31748811353631,0,22,6,26,21
10/6/2012 12:00:00 AM,10,3,0,0,-0.665173712513768,0.223378157490819,0.740015981922026,0.276298271532379,0.693147180559945,3.98898404656427,4.02535169073515,0,22,6,27,22
10/6/2012 12:00:00 AM,10,4,0,0,-0.665173712513768,0.223378157490819,1.05100987403533,0.519881272378821,1.38629436111989,1.94591014905531,2.39789527279837,0,22,6,28,23
10/6/2012 12:00:00 AM,10,5,0,0,-0.665173712513768,0.223378157490819,1.05100987403533,0.0318978780656464,0.693147180559945,2.07944154167984,2.30258509299405,0,22,6,29,0
10/6/2012 12:00:00 AM,10,6,0,0,-0.665173712513768,0.223378157490819,1.31017145079642,0.519881272378821,0.693147180559945,3.3322045101752,3.40119738166216,0,22,6,30,1
10/6/2012 12:00:00 AM,10,7,0,0,-0.665173712513768,0.223378157490819,1.05100987403533,0.886073166268775,2.56494935746154,4.26267987704132,4.43081679884331,0,22,6,31,2
10/6/2012 12:00:00 AM,10,8,0,0,-0.665173712513768,0.32724398045296,1.05100987403533,0.0318978780656464,3.09104245335832,5.21493575760899,5.32787616878958,0,22,6,32,3
10/6/2012 12:00:00 AM,10,9,0,0,-0.665173712513768,0.534975626377239,0.532686720513156,0.0318978780656464,4.86753445045558,5.57972982598622,5.97888576490112,0,22,6,33,4
10/6/2012 12:00:00 AM,10,10,0,0,-0.665173712513768,0.63884144933938,0.325357459104286,0.764281665845554,5.28826703069454,5.83188247728352,6.289715570909,0,22,6,34,5
10/6/2012 12:00:00 AM,10,11,0,0,-0.665173712513768,0.74270727230152,0.118028197695417,0.519881272378821,5.55295958492162,5.96357934361845,6.4723462945009,0,22,6,35,6
10/6/2012 12:00:00 AM,10,12,0,0,-0.665173712513768,1.05430474118794,-0.452127271178975,-0.699668517093971,5.89164421182577,5.9427993751267,6.61069604471776,0,22,6,36,7
10/6/2012 12:00:00 AM,10,13,0,0,0.898897989526115,0.74270727230152,-0.296630325122323,2.71621524309825,5.73657229747919,5.99146454710798,6.56526497003536,0,22,6,37,8
10/6/2012 12:00:00 AM,10,14,0,0,0.898897989526115,0.534975626377239,-0.34846264047454,1.86203995489513,5.59471137960184,5.7268477475872,6.35610766069589,0,22,6,38,9
10/6/2012 12:00:00 AM,10,15,0,0,-0.665173712513768,0.534975626377239,-0.866785793996715,1.86203995489513,5.63121178182137,5.83188247728352,6.42971947803914,0,22,6,39,10
10/6/2012 12:00:00 AM,10,16,0,0,-0.665173712513768,0.534975626377239,-1.02228274005337,2.71621524309825,5.75890177387728,5.8348107370626,6.49072353450251,0,22,6,40,11
10/6/2012 12:00:00 AM,10,17,0,0,-0.665173712513768,0.223378157490819,-0.711288847940063,1.61845695404868,5.59098698051086,5.8348107370626,6.41345895716736,0,22,6,41,12
10/6/2012 12:00:00 AM,10,18,0,0,-0.665173712513768,0.119512334528679,-0.76312116329228,1.86203995489513,5.20948615284142,5.74300318780948,6.20455776256869,0,22,6,42,13
10/6/2012 12:00:00 AM,10,19,0,0,-0.665173712513768,-0.0882193113956013,-0.400294955826758,0.276298271532379,4.62497281328427,5.47646355193151,5.83188247728352,0,22,6,43,14
10/6/2012 12:00:00 AM,10,20,0,0,-0.665173712513768,-0.0882193113956013,-0.400294955826758,0.519881272378821,4.31748811353631,5.14749447681345,5.50938833662798,0,22,6,44,15
10/6/2012 12:00:00 AM,10,21,0,0,-0.665173712513768,-0.192085134357741,-0.192965694417888,-0.456085516247529,4.35670882668959,4.91998092582813,5.37063802812766,0,22,6,45,16
10/6/2012 12:00:00 AM,10,22,0,0,-0.665173712513768,-0.295950957319881,-0.0374687483612356,-0.456085516247529,3.80666248977032,4.9416424226093,5.22035582507832,0,22,6,46,17
10/6/2012 12:00:00 AM,10,23,0,0,-0.665173712513768,-0.295950957319881,-0.0374687483612356,-0.456085516247529,3.61091791264422,4.95582705760126,5.18738580584075,0,22,6,47,18
10/7/2012 12:00:00 AM,10,0,0,0,-0.665173712513768,-0.295950957319881,-0.0374687483612356,-0.211685122780796,3.3322045101752,4.59511985013459,4.84418708645859,0,22,7,24,19
10/7/2012 12:00:00 AM,10,1,0,0,-0.665173712513768,-0.295950957319881,-0.452127271178975,0.276298271532379,3.36729582998647,4.38202663467388,4.69134788222914,0,22,7,25,20
10/7/2012 12:00:00 AM,10,2,0,0,-0.665173712513768,-0.399816780282022,-0.0374687483612356,-0.456085516247529,2.30258509299405,4.15888308335967,4.30406509320417,0,22,7,26,21
10/7/2012 12:00:00 AM,10,3,0,0,0.898897989526115,-0.295950957319881,-0.0374687483612356,-0.456085516247529,1.6094379124341,2.83321334405622,3.09104245335832,0,22,7,27,22
10/7/2012 12:00:00 AM,10,4,0,0,0.898897989526115,-0.295950957319881,-0.452127271178975,0.519881272378821,1.6094379124341,1.79175946922806,2.39789527279837,0,22,7,28,23
10/7/2012 12:00:00 AM,10,5,0,0,0.898897989526115,-0.295950957319881,-0.452127271178975,-0.456085516247529,0.693147180559945,2.07944154167984,2.30258509299405,0,22,7,29,0
10/7/2012 12:00:00 AM,10,6,0,0,0.898897989526115,-0.295950957319881,-0.452127271178975,0.0318978780656464,1.38629436111989,2.94443897916644,3.13549421592915,0,22,7,30,1
10/7/2012 12:00:00 AM,10,7,0,0,2.462969691566,-0.399816780282022,-0.244798009770106,-0.211685122780796,1.79175946922806,3.36729582998647,3.55534806148941,0,22,7,31,2
10/7/2012 12:00:00 AM,10,8,0,0,2.462969691566,-0.399816780282022,0.221692828399852,-0.456085516247529,2.39789527279837,3.93182563272433,4.12713438504509,0,22,7,32,3
10/7/2012 12:00:00 AM,10,9,0,0,2.462969691566,-0.503682603244161,0.429022089808721,-0.456085516247529,2.77258872223978,4.24849524204936,4.45434729625351,0,22,7,33,4
10/7/2012 12:00:00 AM,10,10,0,0,0.898897989526115,-0.399816780282022,0.221692828399852,0.0318978780656464,3.71357206670431,4.969813299576,5.22035582507832,0,22,7,34,5
10/7/2012 12:00:00 AM,10,11,0,0,0.898897989526115,-0.399816780282022,0.429022089808721,-0.699668517093971,4.33073334028633,5.56068163101553,5.8171111599632,0,22,7,35,6
10/7/2012 12:00:00 AM,10,12,0,0,0.898897989526115,-0.399816780282022,0.429022089808721,-1.5538438052971,4.60517018598809,5.67675380226828,5.97126183979046,0,22,7,36,7
10/7/2012 12:00:00 AM,10,13,0,0,0.898897989526115,-0.295950957319881,0.480854405160939,-0.821460017517193,4.38202663467388,5.48063892334199,5.76832099579377,0,22,7,37,8
10/7/2012 12:00:00 AM,10,14,0,0,0.898897989526115,-0.295950957319881,0.221692828399852,-1.5538438052971,4.26267987704132,5.49306144334055,5.74939298590825,0,22,7,38,9
10/7/2012 12:00:00 AM,10,15,0,0,2.462969691566,-0.399816780282022,0.740015981922026,-0.456085516247529,4.30406509320417,5.44673737166631,5.72358510195238,0,22,7,39,10
10/7/2012 12:00:00 AM,10,16,0,0,2.462969691566,-0.503682603244161,0.999177558683113,-0.211685122780796,4.46590811865458,5.50533153593236,5.80814248998044,0,22,7,40,11
10/7/2012 12:00:00 AM,10,17,0,0,2.462969691566,-0.503682603244161,0.999177558683113,0.276298271532379,3.55534806148941,4.80402104473326,5.05624580534831,0,22,7,41,12
10/7/2012 12:00:00 AM,10,18,0,0,2.462969691566,-0.503682603244161,0.999177558683113,0.0318978780656464,3.17805383034795,4.40671924726425,4.66343909411207,0,22,7,42,13
10/7/2012 12:00:00 AM,10,19,0,0,0.898897989526115,-0.503682603244161,0.999177558683113,-0.699668517093971,2.83321334405622,4.57471097850338,4.7361984483945,0,22,7,43,14
10/7/2012 12:00:00 AM,10,20,0,0,-0.665173712513768,-0.503682603244161,0.999177558683113,-0.456085516247529,2.94443897916644,4.57471097850338,4.75359019110636,0,22,7,44,15
10/7/2012 12:00:00 AM,10,21,0,0,-0.665173712513768,-0.607548426206302,1.2583391354442,-0.699668517093971,3.09104245335832,4.51085950651685,4.72738781871234,0,22,7,45,16
10/7/2012 12:00:00 AM,10,22,0,0,-0.665173712513768,-0.607548426206302,1.2583391354442,-0.456085516247529,1.94591014905531,4.27666611901606,4.36944785246702,0,22,7,46,17
10/7/2012 12:00:00 AM,10,23,0,0,-0.665173712513768,-0.711414249168442,1.56933302755751,-0.456085516247529,2.484906649788,4.21950770517611,4.38202663467388,0,22,7,47,18
10/8/2012 12:00:00 AM,10,0,1,0,-0.665173712513768,-0.607548426206302,0.688183666569809,0.764281665845554,1.94591014905531,3.78418963391826,3.93182563272433,0,22,1,24,19
10/8/2012 12:00:00 AM,10,1,1,0,-0.665173712513768,-0.815280072130582,1.2583391354442,-0.211685122780796,0.693147180559945,3.55534806148941,3.61091791264422,0,22,1,25,20
10/8/2012 12:00:00 AM,10,2,1,0,-0.665173712513768,-0.815280072130582,0.947345243330896,0.0318978780656464,1.09861228866811,2.484906649788,2.70805020110221,0,22,1,26,21
10/8/2012 12:00:00 AM,10,3,1,0,-0.665173712513768,-0.815280072130582,0.947345243330896,-0.699668517093971,0.693147180559945,2.07944154167984,2.30258509299405,0,22,1,27,22
10/8/2012 12:00:00 AM,10,4,1,0,-0.665173712513768,-0.919145895092722,1.2583391354442,-0.456085516247529,0,1.79175946922806,1.94591014905531,0,22,1,28,23
10/8/2012 12:00:00 AM,10,5,1,0,-0.665173712513768,-0.815280072130582,0.688183666569809,0.276298271532379,0.693147180559945,2.83321334405622,2.94443897916644,0,22,1,29,0
10/8/2012 12:00:00 AM,10,6,1,0,-0.665173712513768,-0.815280072130582,0.688183666569809,-0.699668517093971,1.6094379124341,3.98898404656427,4.07753744390572,0,22,1,30,1
10/8/2012 12:00:00 AM,10,7,1,0,0.898897989526115,-0.815280072130582,0.688183666569809,-0.211685122780796,1.09861228866811,5.01727983681492,5.03695260241363,0,22,1,31,2
10/8/2012 12:00:00 AM,10,8,1,0,0.898897989526115,-0.711414249168442,0.429022089808721,0.276298271532379,3.13549421592915,5.92425579741453,5.98393628068719,0,22,1,32,3
10/8/2012 12:00:00 AM,10,9,1,0,0.898897989526115,-0.607548426206302,0.169860513047634,-0.211685122780796,4.07753744390572,5.60947179518496,5.80513496891649,0,22,1,33,4
10/8/2012 12:00:00 AM,10,10,1,0,0.898897989526115,-0.607548426206302,0.273525143752069,-0.456085516247529,4.23410650459726,5.43372200355424,5.6970934865054,0,22,1,34,5
10/8/2012 12:00:00 AM,10,11,1,0,0.898897989526115,-0.503682603244161,-0.0374687483612356,-0.821460017517193,4.27666611901606,5.46383180502561,5.73009978297357,0,22,1,35,6
10/8/2012 12:00:00 AM,10,12,1,0,0.898897989526115,-0.399816780282022,0.0143635669909819,-0.211685122780796,4.30406509320417,5.58724865840025,5.83188247728352,0,22,1,36,7
10/8/2012 12:00:00 AM,10,13,1,0,0.898897989526115,-0.399816780282022,-0.0374687483612356,0.0318978780656464,4.40671924726425,5.77765232322266,6.00388706710654,0,22,1,37,8
10/8/2012 12:00:00 AM,10,14,1,0,0.898897989526115,-0.399816780282022,-0.244798009770106,-0.699668517093971,4.79579054559674,5.70044357339069,6.04025471127741,0,22,1,38,9
10/8/2012 12:00:00 AM,10,15,1,0,2.462969691566,-0.399816780282022,-0.244798009770106,0.0318978780656464,4.33073334028633,5.68357976733868,5.91350300563827,0,22,1,39,10
10/8/2012 12:00:00 AM,10,16,1,0,2.462969691566,-0.399816780282022,-0.244798009770106,0.0318978780656464,4.11087386417331,5.75574221358691,5.93224518744801,0,22,1,40,11
10/8/2012 12:00:00 AM,10,17,1,0,0.898897989526115,-0.399816780282022,0.169860513047634,0.519881272378821,4.39444915467244,6.03068526026126,6.20859002609663,0,22,1,41,12
10/8/2012 12:00:00 AM,10,18,1,0,0.898897989526115,-0.399816780282022,0.169860513047634,0.764281665845554,3.71357206670431,6.0282785202307,6.12249280951439,0,22,1,42,13
10/8/2012 12:00:00 AM,10,19,1,0,0.898897989526115,-0.503682603244161,0.429022089808721,0.519881272378821,3.63758615972639,5.80814248998044,5.91620206260744,0,22,1,43,14
10/8/2012 12:00:00 AM,10,20,1,0,2.462969691566,-0.503682603244161,0.429022089808721,0.276298271532379,2.99573227355399,5.33271879326537,5.4249500174814,0,22,1,44,15
10/8/2012 12:00:00 AM,10,21,1,0,0.898897989526115,-0.503682603244161,0.688183666569809,0.276298271532379,2.83321334405622,4.89783979995091,5.01727983681492,0,22,1,45,16
10/8/2012 12:00:00 AM,10,22,1,0,2.462969691566,-0.503682603244161,0.688183666569809,0.519881272378821,1.79175946922806,4.61512051684126,4.67282883446191,0,22,1,46,17
10/8/2012 12:00:00 AM,10,23,1,0,0.898897989526115,-0.503682603244161,0.429022089808721,0.276298271532379,2.19722457733622,4.0943445622221,4.23410650459726,0,22,1,47,18
10/9/2012 12:00:00 AM,10,0,0,1,0.898897989526115,-0.607548426206302,0.999177558683113,0.276298271532379,2.19722457733622,3.09104245335832,3.43398720448515,1,22,2,0,19
10/9/2012 12:00:00 AM,10,1,0,1,2.462969691566,-0.711414249168442,1.2583391354442,0.276298271532379,0,2.56494935746154,2.56494935746154,1,22,2,1,20
10/9/2012 12:00:00 AM,10,2,0,1,2.462969691566,-0.711414249168442,1.2583391354442,0.519881272378821,0.693147180559945,1.6094379124341,1.94591014905531,1,22,2,2,21
10/9/2012 12:00:00 AM,10,3,0,1,2.462969691566,-0.711414249168442,1.2583391354442,0.764281665845554,0,1.09861228866811,1.09861228866811,1,22,2,3,22
10/9/2012 12:00:00 AM,10,4,0,1,2.462969691566,-0.711414249168442,1.2583391354442,-0.211685122780796,0,1.79175946922806,1.94591014905531,1,22,2,4,23
10/9/2012 12:00:00 AM,10,5,0,1,0.898897989526115,-0.607548426206302,0.999177558683113,0.0318978780656464,0,2.94443897916644,2.94443897916644,1,22,2,5,0
10/9/2012 12:00:00 AM,10,6,0,1,0.898897989526115,-0.607548426206302,0.999177558683113,0.519881272378821,0.693147180559945,4.94875989037817,4.96284463025991,1,22,2,6,1
10/9/2012 12:00:00 AM,10,7,0,1,-0.665173712513768,-0.607548426206302,1.05100987403533,0.519881272378821,1.6094379124341,5.87773578177964,5.89164421182577,1,22,2,7,2
10/9/2012 12:00:00 AM,10,8,0,1,0.898897989526115,-0.399816780282022,0.895512927978679,0.0318978780656464,2.70805020110221,6.54821910276237,6.5694814204143,1,22,2,8,3
10/9/2012 12:00:00 AM,10,9,0,1,0.898897989526115,-0.399816780282022,0.740015981922026,0.276298271532379,3.61091791264422,5.84354441703136,5.94542060860658,1,22,2,9,4
10/9/2012 12:00:00 AM,10,10,0,1,0.898897989526115,-0.295950957319881,0.636351351217591,0.276298271532379,3.49650756146648,4.87519732320115,5.0998664278242,1,22,2,10,5
10/9/2012 12:00:00 AM,10,11,0,1,0.898897989526115,-0.0882193113956013,0.325357459104286,0.0318978780656464,3.61091791264422,5.04985600724954,5.26269018890489,1,22,2,11,6
10/9/2012 12:00:00 AM,10,12,0,1,0.898897989526115,-0.0882193113956013,0.325357459104286,0.0318978780656464,3.76120011569356,5.37989735354046,5.56068163101553,1,22,2,12,7
10/9/2012 12:00:00 AM,10,13,0,1,0.898897989526115,0.0156465115665389,0.221692828399852,-0.456085516247529,3.98898404656427,5.21493575760899,5.47227067367148,1,22,2,13,8
10/9/2012 12:00:00 AM,10,14,0,1,0.898897989526115,0.223378157490819,0.0661958823431994,0.0318978780656464,3.76120011569356,5.30330490805908,5.4971682252932,1,22,2,14,9
10/9/2012 12:00:00 AM,10,15,0,1,0.898897989526115,0.119512334528679,0.0143635669909819,-0.211685122780796,4.07753744390572,5.27299955856375,5.53733426701854,1,22,2,15,10
10/9/2012 12:00:00 AM,10,16,0,1,0.898897989526115,0.0156465115665389,0.480854405160939,-0.211685122780796,4.24849524204936,5.86929691313377,6.04973345523196,1,22,2,16,11
10/9/2012 12:00:00 AM,10,17,0,1,0.898897989526115,0.119512334528679,0.273525143752069,-0.211685122780796,4.29045944114839,6.59714570188665,6.69208374250663,1,22,2,17,12
10/9/2012 12:00:00 AM,10,18,0,1,0.898897989526115,0.0156465115665389,0.480854405160939,0.276298271532379,3.25809653802148,6.63068338564237,6.66440902035041,1,22,2,18,13
10/9/2012 12:00:00 AM,10,19,0,1,0.898897989526115,0.0156465115665389,0.480854405160939,-0.211685122780796,3.43398720448515,6.18001665365257,6.24222326545517,1,22,2,19,14
