season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,Count
4,0,1,1,25.42,30.305,69,0,21,Thursday,October,2012,321
4,0,1,1,26.24,31.06,47,8.9981,22,Thursday,October,2012,232
4,0,1,1,24.6,31.06,56,6.0032,23,Thursday,October,2012,155
4,0,1,1,22.96,26.515,73,0,00,Friday,October,2012,102
4,0,1,1,22.14,25.76,68,7.0015,01,Friday,October,2012,46
4,0,1,1,22.14,25.76,73,6.0032,02,Friday,October,2012,11
4,0,1,1,22.14,25.76,73,0,03,Friday,October,2012,16
4,0,1,1,22.14,25.76,77,0,04,Friday,October,2012,11
4,0,1,1,21.32,25,77,0,05,Friday,October,2012,41
4,0,1,1,21.32,25,83,0,06,Friday,October,2012,137
4,0,1,1,21.32,25,83,7.0015,07,Friday,October,2012,428
4,0,1,1,23.78,27.275,64,0,08,Friday,October,2012,785
4,0,1,1,24.6,30.305,60,6.0032,09,Friday,October,2012,384
4,0,1,1,27.06,31.06,54,0,10,Friday,October,2012,260
4,0,1,1,28.7,32.575,48,12.998,11,Friday,October,2012,304
4,0,1,1,29.52,32.575,42,11.0014,12,Friday,October,2012,468
4,0,1,1,28.7,32.575,48,0,13,Friday,October,2012,424
4,0,1,1,30.34,32.575,37,15.0013,14,Friday,October,2012,400
4,0,1,1,29.52,32.575,39,16.9979,15,Friday,October,2012,470
4,0,1,1,29.52,32.575,37,0,16,Friday,October,2012,634
4,0,1,1,28.7,31.82,42,11.0014,17,Friday,October,2012,900
4,0,1,1,26.24,31.06,57,8.9981,18,Friday,October,2012,761
4,0,1,1,25.42,29.545,73,11.0014,19,Friday,October,2012,500
4,0,1,1,24.6,28.79,78,8.9981,20,Friday,October,2012,372
4,0,1,1,24.6,29.545,69,15.0013,21,Friday,October,2012,267
4,0,1,1,24.6,29.545,73,19.0012,22,Friday,October,2012,264
4,0,1,1,23.78,27.275,78,15.0013,23,Friday,October,2012,171
4,0,0,1,22.96,26.515,83,11.0014,00,Saturday,October,2012,191
4,0,0,1,22.96,26.515,83,16.9979,01,Saturday,October,2012,141
4,0,0,1,22.96,26.515,78,12.998,02,Saturday,October,2012,75
4,0,0,1,22.14,25.76,77,15.0013,03,Saturday,October,2012,56
4,0,0,1,22.14,25.76,83,16.9979,04,Saturday,October,2012,11
4,0,0,1,22.14,25.76,83,12.998,05,Saturday,October,2012,10
4,0,0,1,22.14,25.76,88,16.9979,06,Saturday,October,2012,30
4,0,0,1,22.14,25.76,83,19.9995,07,Saturday,October,2012,84
4,0,0,1,22.96,26.515,83,12.998,08,Saturday,October,2012,206
4,0,0,1,24.6,29.545,73,12.998,09,Saturday,October,2012,395
4,0,0,1,25.42,30.305,69,19.0012,10,Saturday,October,2012,539
4,0,0,1,26.24,30.305,65,16.9979,11,Saturday,October,2012,647
4,0,0,1,28.7,32.575,54,7.0015,12,Saturday,October,2012,743
4,0,0,2,26.24,31.06,57,35.0008,13,Saturday,October,2012,710
4,0,0,2,24.6,31.06,56,27.9993,14,Saturday,October,2012,576
4,0,0,1,24.6,31.06,46,27.9993,15,Saturday,October,2012,620
4,0,0,1,24.6,31.06,43,35.0008,16,Saturday,October,2012,659
4,0,0,1,22.14,25.76,49,26.0027,17,Saturday,October,2012,610
4,0,0,1,21.32,25,48,27.9993,18,Saturday,October,2012,495
4,0,0,1,19.68,23.485,55,15.0013,19,Saturday,October,2012,341
4,0,0,1,19.68,23.485,55,16.9979,20,Saturday,October,2012,247
4,0,0,1,18.86,22.725,59,8.9981,21,Saturday,October,2012,215
4,0,0,1,18.04,21.97,62,8.9981,22,Saturday,October,2012,185
4,0,0,1,18.04,21.97,62,8.9981,23,Saturday,October,2012,179
4,0,0,1,18.04,21.97,62,11.0014,00,Sunday,October,2012,127
4,0,0,1,18.04,21.97,54,15.0013,01,Sunday,October,2012,109
4,0,0,1,17.22,21.21,62,8.9981,02,Sunday,October,2012,74
4,0,0,2,18.04,21.97,62,8.9981,03,Sunday,October,2012,22
4,0,0,2,18.04,21.97,54,16.9979,04,Sunday,October,2012,11
4,0,0,2,18.04,21.97,54,8.9981,05,Sunday,October,2012,10
4,0,0,2,18.04,21.97,54,12.998,06,Sunday,October,2012,23
4,0,0,3,17.22,21.21,58,11.0014,07,Sunday,October,2012,35
4,0,0,3,17.22,21.21,67,8.9981,08,Sunday,October,2012,62
4,0,0,3,16.4,20.455,71,8.9981,09,Sunday,October,2012,86
4,0,0,2,17.22,21.21,67,12.998,10,Sunday,October,2012,185
4,0,0,2,17.22,21.21,71,7.0015,11,Sunday,October,2012,336
4,0,0,2,17.22,21.21,71,0,12,Sunday,October,2012,392
4,0,0,2,18.04,21.97,72,6.0032,13,Sunday,October,2012,320
4,0,0,2,18.04,21.97,67,0,14,Sunday,October,2012,314
4,0,0,3,17.22,21.21,77,8.9981,15,Sunday,October,2012,306
4,0,0,3,16.4,20.455,82,11.0014,16,Sunday,October,2012,333
4,0,0,3,16.4,20.455,82,15.0013,17,Sunday,October,2012,157
4,0,0,3,16.4,20.455,82,12.998,18,Sunday,October,2012,106
4,0,0,2,16.4,20.455,82,7.0015,19,Sunday,October,2012,114
4,0,0,1,16.4,20.455,82,8.9981,20,Sunday,October,2012,116
4,0,0,1,15.58,19.695,87,7.0015,21,Sunday,October,2012,113
4,0,0,1,15.58,19.695,87,8.9981,22,Sunday,October,2012,79
4,0,0,1,14.76,17.425,93,8.9981,23,Sunday,October,2012,80
4,1,0,1,15.58,19.695,76,19.0012,00,Monday,October,2012,51
4,1,0,1,13.94,16.665,87,11.0014,01,Monday,October,2012,37
4,1,0,1,13.94,16.665,81,12.998,02,Monday,October,2012,15
4,1,0,1,13.94,17.425,81,7.0015,03,Monday,October,2012,10
4,1,0,1,13.12,16.665,87,8.9981,04,Monday,October,2012,7
4,1,0,1,13.94,15.91,76,15.0013,05,Monday,October,2012,19
4,1,0,1,13.94,17.425,76,7.0015,06,Monday,October,2012,59
4,1,0,2,13.94,16.665,76,11.0014,07,Monday,October,2012,154
4,1,0,2,14.76,17.425,71,15.0013,08,Monday,October,2012,397
4,1,0,2,15.58,19.695,66,11.0014,09,Monday,October,2012,332
4,1,0,2,15.58,19.695,68,8.9981,10,Monday,October,2012,298
4,1,0,2,16.4,20.455,62,6.0032,11,Monday,October,2012,308
4,1,0,2,17.22,21.21,63,11.0014,12,Monday,October,2012,341
4,1,0,2,17.22,21.21,62,12.998,13,Monday,October,2012,405
4,1,0,2,17.22,21.21,58,7.0015,14,Monday,October,2012,420
4,1,0,3,17.22,21.21,58,12.998,15,Monday,October,2012,370
4,1,0,3,17.22,21.21,58,12.998,16,Monday,October,2012,377
4,1,0,2,17.22,21.21,66,16.9979,17,Monday,October,2012,497
4,1,0,2,17.22,21.21,66,19.0012,18,Monday,October,2012,456
4,1,0,2,16.4,20.455,71,16.9979,19,Monday,October,2012,371
4,1,0,3,16.4,20.455,71,15.0013,20,Monday,October,2012,227
4,1,0,2,16.4,20.455,76,15.0013,21,Monday,October,2012,151
4,1,0,3,16.4,20.455,76,16.9979,22,Monday,October,2012,107
4,1,0,2,16.4,20.455,71,15.0013,23,Monday,October,2012,69
4,0,1,2,15.58,19.695,82,15.0013,00,Tuesday,October,2012,31
4,0,1,3,14.76,17.425,87,15.0013,01,Tuesday,October,2012,13
4,0,1,3,14.76,16.665,87,16.9979,02,Tuesday,October,2012,7
4,0,1,3,14.76,16.665,87,19.0012,03,Tuesday,October,2012,3
4,0,1,3,14.76,17.425,87,11.0014,04,Tuesday,October,2012,7
4,0,1,2,15.58,19.695,82,12.998,05,Tuesday,October,2012,19
4,0,1,2,15.58,19.695,82,16.9979,06,Tuesday,October,2012,143
4,0,1,1,15.58,19.695,83,16.9979,07,Tuesday,October,2012,362
4,0,1,2,17.22,21.21,80,12.998,08,Tuesday,October,2012,713
4,0,1,2,17.22,21.21,77,15.0013,09,Tuesday,October,2012,382
4,0,1,2,18.04,21.97,75,15.0013,10,Tuesday,October,2012,164
4,0,1,2,19.68,23.485,69,12.998,11,Tuesday,October,2012,193
4,0,1,2,19.68,23.485,69,12.998,12,Tuesday,October,2012,260
4,0,1,2,20.5,24.24,67,8.9981,13,Tuesday,October,2012,238
4,0,1,2,22.14,25.76,64,12.998,14,Tuesday,October,2012,244
4,0,1,2,21.32,25,63,11.0014,15,Tuesday,October,2012,254
4,0,1,2,20.5,24.24,72,11.0014,16,Tuesday,October,2012,424
4,0,1,2,21.32,25,68,11.0014,17,Tuesday,October,2012,806
4,0,1,2,20.5,24.24,72,15.0013,18,Tuesday,October,2012,784
4,0,1,2,20.5,24.24,72,11.0014,19,Tuesday,October,2012,514
4,0,1,2,20.5,24.24,72,11.0014,20,Tuesday,October,2012,360
4,0,1,2,19.68,23.485,77,8.9981,21,Tuesday,October,2012,225
4,0,1,2,19.68,23.485,77,6.0032,22,Tuesday,October,2012,162
4,0,1,2,19.68,23.485,77,6.0032,23,Tuesday,October,2012,84
4,0,1,2,18.86,22.725,88,6.0032,00,Wednesday,October,2012,33
4,0,1,2,18.86,22.725,88,0,01,Wednesday,October,2012,8
4,0,1,2,18.86,22.725,88,0,02,Wednesday,October,2012,8
4,0,1,2,18.86,22.725,88,0,03,Wednesday,October,2012,6
4,0,1,2,18.86,22.725,88,7.0015,04,Wednesday,October,2012,6
4,0,1,2,18.86,22.725,88,6.0032,05,Wednesday,October,2012,40
4,0,1,2,18.86,22.725,88,6.0032,06,Wednesday,October,2012,175
4,0,1,1,18.86,22.725,82,7.0015,07,Wednesday,October,2012,507
4,0,1,1,20.5,24.24,77,11.0014,08,Wednesday,October,2012,839
4,0,1,1,22.14,25.76,60,19.0012,09,Wednesday,October,2012,366
4,0,1,1,22.96,26.515,52,19.9995,10,Wednesday,October,2012,217
4,0,1,1,22.14,25.76,52,12.998,11,Wednesday,October,2012,291
4,0,1,1,22.14,25.76,56,15.0013,12,Wednesday,October,2012,390
4,0,1,1,22.96,26.515,49,0,13,Wednesday,October,2012,297
4,0,1,1,24.6,31.06,40,11.0014,14,Wednesday,October,2012,271
4,0,1,1,24.6,31.06,40,11.0014,15,Wednesday,October,2012,319
4,0,1,1,24.6,31.06,40,15.0013,16,Wednesday,October,2012,566
4,0,1,1,23.78,27.275,43,15.0013,17,Wednesday,October,2012,948
4,0,1,2,22.96,26.515,49,11.0014,18,Wednesday,October,2012,844
4,0,1,2,22.96,26.515,46,39.0007,19,Wednesday,October,2012,566
4,0,1,1,21.32,25,48,32.9975,20,Wednesday,October,2012,392
4,0,1,1,20.5,24.24,51,23.9994,21,Wednesday,October,2012,269
4,0,1,1,18.86,22.725,55,19.9995,22,Wednesday,October,2012,197
4,0,1,1,18.04,21.97,58,12.998,23,Wednesday,October,2012,136
4,0,1,1,18.04,21.97,51,8.9981,00,Thursday,October,2012,42
4,0,1,1,18.04,21.97,47,12.998,01,Thursday,October,2012,11
4,0,1,1,17.22,21.21,50,8.9981,02,Thursday,October,2012,11
4,0,1,1,17.22,21.21,47,19.9995,03,Thursday,October,2012,3
4,0,1,1,16.4,20.455,50,16.9979,04,Thursday,October,2012,10
4,0,1,1,14.76,17.425,50,11.0014,05,Thursday,October,2012,42
4,0,1,1,14.76,17.425,50,11.0014,06,Thursday,October,2012,159
4,0,1,1,14.76,16.665,50,16.9979,07,Thursday,October,2012,478
4,0,1,1,15.58,19.695,46,26.0027,08,Thursday,October,2012,798
4,0,1,1,16.4,20.455,43,26.0027,09,Thursday,October,2012,355
4,0,1,1,18.04,21.97,41,23.9994,10,Thursday,October,2012,204
4,0,1,1,18.86,22.725,36,0,11,Thursday,October,2012,251
4,0,1,1,18.86,22.725,36,0,12,Thursday,October,2012,326
4,0,1,1,20.5,24.24,31,7.0015,13,Thursday,October,2012,291
4,0,1,1,21.32,25,32,6.0032,14,Thursday,October,2012,348
4,0,1,1,21.32,25,34,11.0014,15,Thursday,October,2012,460
4,0,1,1,20.5,24.24,36,8.9981,16,Thursday,October,2012,481
4,0,1,1,20.5,24.24,39,19.0012,17,Thursday,October,2012,827
4,0,1,1,18.86,22.725,44,11.0014,18,Thursday,October,2012,692
4,0,1,1,18.04,21.97,51,8.9981,19,Thursday,October,2012,743
4,0,1,1,17.22,21.21,62,11.0014,20,Thursday,October,2012,415
4,0,1,1,17.22,21.21,62,8.9981,21,Thursday,October,2012,260
4,0,1,1,16.4,20.455,66,11.0014,22,Thursday,October,2012,177
4,0,1,1,17.22,21.21,58,6.0032,23,Thursday,October,2012,186
4,0,1,1,16.4,20.455,66,7.0015,00,Friday,October,2012,68
4,0,1,1,16.4,20.455,66,6.0032,01,Friday,October,2012,37
4,0,1,1,16.4,20.455,66,6.0032,02,Friday,October,2012,16
4,0,1,1,14.76,18.18,76,6.0032,03,Friday,October,2012,6
4,0,1,1,14.76,18.18,76,7.0015,04,Friday,October,2012,8
4,0,1,1,14.76,18.18,81,6.0032,05,Friday,October,2012,35
4,0,1,1,13.94,17.425,81,6.0032,06,Friday,October,2012,143
4,0,1,1,14.76,18.18,81,6.0032,07,Friday,October,2012,392
4,0,1,1,17.22,21.21,71,6.0032,08,Friday,October,2012,745
4,0,1,1,20.5,24.24,39,19.9995,09,Friday,October,2012,400
4,0,1,1,21.32,25,36,19.9995,10,Friday,October,2012,275
4,0,1,1,22.14,25.76,37,23.9994,11,Friday,October,2012,313
4,0,1,1,22.14,25.76,39,31.0009,12,Friday,October,2012,387
4,0,1,1,22.96,26.515,37,26.0027,13,Friday,October,2012,381
4,0,1,1,22.96,26.515,37,31.0009,14,Friday,October,2012,371
4,0,1,1,21.32,25,42,30.0026,15,Friday,October,2012,455
4,0,1,1,18.86,22.725,41,23.9994,16,Friday,October,2012,520
4,0,1,1,18.86,22.725,38,26.0027,17,Friday,October,2012,837
4,0,1,1,18.04,21.97,38,19.9995,18,Friday,October,2012,642
4,0,1,1,17.22,21.21,41,15.0013,19,Friday,October,2012,493
4,0,1,1,17.22,21.21,47,8.9981,20,Friday,October,2012,308
4,0,1,1,16.4,20.455,54,12.998,21,Friday,October,2012,190
4,0,1,1,16.4,20.455,47,19.9995,22,Friday,October,2012,160
4,0,1,1,14.76,17.425,57,12.998,23,Friday,October,2012,100
4,0,0,1,14.76,18.18,57,6.0032,00,Saturday,October,2012,249
4,0,0,1,13.94,16.665,53,8.9981,01,Saturday,October,2012,146
4,0,0,1,13.94,16.665,53,12.998,02,Saturday,October,2012,67
4,0,0,1,13.12,15.15,66,15.0013,03,Saturday,October,2012,15
4,0,0,1,12.3,15.15,65,11.0014,04,Saturday,October,2012,11
4,0,0,1,12.3,14.395,61,12.998,05,Saturday,October,2012,11
4,0,0,1,12.3,14.395,61,12.998,06,Saturday,October,2012,28
4,0,0,1,12.3,15.15,61,11.0014,07,Saturday,October,2012,70
4,0,0,1,13.94,17.425,53,7.0015,08,Saturday,October,2012,174
4,0,0,1,14.76,18.18,50,6.0032,09,Saturday,October,2012,266
4,0,0,1,16.4,20.455,43,0,10,Saturday,October,2012,347
4,0,0,1,17.22,21.21,35,8.9981,11,Saturday,October,2012,527
4,0,0,1,18.04,21.97,35,0,12,Saturday,October,2012,573
4,0,0,1,18.86,22.725,36,12.998,13,Saturday,October,2012,670
4,0,0,1,19.68,23.485,33,12.998,14,Saturday,October,2012,597
4,0,0,1,20.5,24.24,36,12.998,15,Saturday,October,2012,615
4,0,0,1,20.5,24.24,31,12.998,16,Saturday,October,2012,637
4,0,0,1,18.86,22.725,38,11.0014,17,Saturday,October,2012,528
4,0,0,1,18.86,22.725,44,8.9981,18,Saturday,October,2012,473
4,0,0,1,18.04,21.97,44,11.0014,19,Saturday,October,2012,332
4,0,0,1,16.4,20.455,54,6.0032,20,Saturday,October,2012,255
4,0,0,1,16.4,20.455,58,12.998,21,Saturday,October,2012,204
4,0,0,1,16.4,20.455,62,0,22,Saturday,October,2012,189
4,0,0,1,17.22,21.21,58,19.9995,23,Saturday,October,2012,125
4,0,0,1,16.4,20.455,71,16.9979,00,Sunday,October,2012,111
4,0,0,1,17.22,21.21,77,19.0012,01,Sunday,October,2012,112
4,0,0,1,16.4,20.455,76,6.0032,02,Sunday,October,2012,66
4,0,0,1,17.22,21.21,77,19.9995,03,Sunday,October,2012,28
4,0,0,1,17.22,21.21,77,19.0012,04,Sunday,October,2012,12
4,0,0,1,16.4,20.455,82,12.998,05,Sunday,October,2012,11
4,0,0,1,16.4,20.455,82,11.0014,06,Sunday,October,2012,24
4,0,0,1,17.22,21.21,82,15.0013,07,Sunday,October,2012,51
4,0,0,1,18.04,21.97,77,12.998,08,Sunday,October,2012,132
4,0,0,2,19.68,23.485,67,19.0012,09,Sunday,October,2012,223
4,0,0,1,22.14,25.76,56,12.998,10,Sunday,October,2012,428
4,0,0,1,22.96,26.515,52,19.9995,11,Sunday,October,2012,494
4,0,0,1,25.42,31.06,46,22.0028,12,Sunday,October,2012,562
4,0,0,1,26.24,31.06,41,30.0026,13,Sunday,October,2012,619
4,0,0,1,27.06,31.06,39,27.9993,14,Sunday,October,2012,617
4,0,0,1,27.06,31.06,39,27.9993,15,Sunday,October,2012,568
4,0,0,1,26.24,31.06,41,19.9995,16,Sunday,October,2012,581
4,0,0,1,26.24,31.06,44,12.998,17,Sunday,October,2012,539
4,0,0,1,23.78,27.275,60,16.9979,18,Sunday,October,2012,453
4,0,0,1,22.96,26.515,64,15.0013,19,Sunday,October,2012,336
4,0,0,1,22.14,25.76,73,15.0013,20,Sunday,October,2012,246
4,0,0,1,22.96,26.515,73,30.0026,21,Sunday,October,2012,196
4,0,0,1,22.96,26.515,73,26.0027,22,Sunday,October,2012,125
4,0,0,2,22.96,26.515,68,19.0012,23,Sunday,October,2012,105
4,0,1,2,22.96,26.515,73,16.9979,00,Monday,October,2012,48
4,0,1,2,23.78,27.275,64,26.0027,01,Monday,October,2012,29
4,0,1,2,23.78,27.275,64,23.9994,02,Monday,October,2012,6
4,0,1,2,22.96,26.515,73,16.9979,03,Monday,October,2012,4
4,0,1,2,22.96,26.515,68,15.0013,04,Monday,October,2012,10
4,0,1,2,22.96,26.515,73,19.0012,05,Monday,October,2012,40
4,0,1,2,22.96,26.515,73,19.9995,06,Monday,October,2012,147
4,0,1,2,23.78,27.275,68,22.0028,07,Monday,October,2012,476
4,0,1,2,24.6,30.305,64,26.0027,08,Monday,October,2012,737
4,0,1,3,24.6,29.545,69,26.0027,09,Monday,October,2012,359
4,0,1,2,24.6,29.545,73,26.0027,10,Monday,October,2012,168
4,0,1,2,24.6,29.545,73,26.0027,11,Monday,October,2012,263
4,0,1,3,24.6,28.79,78,22.0028,12,Monday,October,2012,284
4,0,1,2,22.96,26.515,88,15.0013,13,Monday,October,2012,146
4,0,1,2,24.6,28.79,78,19.0012,14,Monday,October,2012,185
4,0,1,1,24.6,28.79,78,22.0028,15,Monday,October,2012,260
4,0,1,1,22.96,26.515,64,19.9995,16,Monday,October,2012,447
4,0,1,1,22.96,26.515,64,16.9979,17,Monday,October,2012,766
4,0,1,3,22.14,25.76,77,8.9981,18,Monday,October,2012,592
4,0,1,3,21.32,25,83,6.0032,19,Monday,October,2012,239
4,0,1,2,21.32,25,72,26.0027,20,Monday,October,2012,256
4,0,1,1,21.32,25,59,22.0028,21,Monday,October,2012,206
4,0,1,1,20.5,24.24,59,19.0012,22,Monday,October,2012,126
4,0,1,1,18.86,22.725,63,15.0013,23,Monday,October,2012,81
4,0,1,1,18.86,22.725,63,26.0027,00,Tuesday,October,2012,48
4,0,1,1,18.04,21.97,67,12.998,01,Tuesday,October,2012,13
4,0,1,1,18.04,21.97,67,8.9981,02,Tuesday,October,2012,3
4,0,1,1,17.22,21.21,67,7.0015,03,Tuesday,October,2012,2
4,0,1,1,17.22,21.21,67,11.0014,04,Tuesday,October,2012,7
4,0,1,1,17.22,21.21,67,16.9979,05,Tuesday,October,2012,52
4,0,1,1,17.22,21.21,67,11.0014,06,Tuesday,October,2012,172
4,0,1,1,17.22,21.21,67,6.0032,07,Tuesday,October,2012,525
4,0,1,1,18.04,21.97,62,0,08,Tuesday,October,2012,835
4,0,1,1,19.68,23.485,55,16.9979,09,Tuesday,October,2012,355
4,0,1,1,20.5,24.24,48,19.0012,10,Tuesday,October,2012,222
4,0,1,1,20.5,24.24,45,27.9993,11,Tuesday,October,2012,228
4,0,1,2,21.32,25,45,22.0028,12,Tuesday,October,2012,325
4,0,1,1,21.32,25,45,19.0012,13,Tuesday,October,2012,328
4,0,1,1,22.14,25.76,39,16.9979,14,Tuesday,October,2012,308
4,0,1,1,22.14,25.76,41,22.0028,15,Tuesday,October,2012,346
4,0,1,1,22.14,25.76,39,19.0012,16,Tuesday,October,2012,446
4,0,1,1,21.32,25,39,12.998,17,Tuesday,October,2012,943
4,0,1,1,20.5,24.24,42,11.0014,18,Tuesday,October,2012,838
4,0,1,1,19.68,23.485,48,0,19,Tuesday,October,2012,531
4,0,1,1,18.86,22.725,55,0,20,Tuesday,October,2012,432
4,0,1,1,18.86,22.725,63,0,21,Tuesday,October,2012,195
4,0,1,1,16.4,20.455,71,6.0032,22,Tuesday,October,2012,181
4,0,1,1,16.4,20.455,71,0,23,Tuesday,October,2012,199
4,0,1,1,15.58,19.695,76,0,00,Wednesday,October,2012,49
4,0,1,1,15.58,19.695,76,0,01,Wednesday,October,2012,17
4,0,1,1,15.58,19.695,76,0,02,Wednesday,October,2012,16
4,0,1,1,14.76,18.94,87,0,03,Wednesday,October,2012,7
4,0,1,1,14.76,18.18,81,6.0032,04,Wednesday,October,2012,4
4,0,1,2,14.76,18.94,81,0,05,Wednesday,October,2012,41
4,0,1,1,15.58,19.695,82,0,06,Wednesday,October,2012,178
4,0,1,1,14.76,18.18,81,7.0015,07,Wednesday,October,2012,464
4,0,1,2,16.4,20.455,76,0,08,Wednesday,October,2012,817
4,0,1,2,17.22,21.21,77,0,09,Wednesday,October,2012,382
4,0,1,2,18.86,22.725,67,0,10,Wednesday,October,2012,228
4,0,1,2,20.5,24.24,51,6.0032,11,Wednesday,October,2012,234
4,0,1,2,21.32,25,48,11.0014,12,Wednesday,October,2012,332
4,0,1,2,22.14,25.76,49,8.9981,13,Wednesday,October,2012,310
4,0,1,2,22.96,26.515,43,11.0014,14,Wednesday,October,2012,270
4,0,1,2,23.78,27.275,43,15.0013,15,Wednesday,October,2012,301
4,0,1,1,22.96,26.515,52,12.998,16,Wednesday,October,2012,466
4,0,1,1,22.14,25.76,56,7.0015,17,Wednesday,October,2012,888
4,0,1,1,21.32,25,59,11.0014,18,Wednesday,October,2012,884
4,0,1,1,20.5,24.24,72,12.998,19,Wednesday,October,2012,516
4,0,1,1,20.5,24.24,72,8.9981,20,Wednesday,October,2012,414
4,0,1,1,18.86,22.725,82,12.998,21,Wednesday,October,2012,329
4,0,1,1,18.86,22.725,88,16.9979,22,Wednesday,October,2012,215
4,0,1,1,18.86,22.725,88,15.0013,23,Wednesday,October,2012,99
4,0,1,1,18.86,22.725,88,12.998,00,Thursday,October,2012,57
4,0,1,1,18.86,22.725,82,15.0013,01,Thursday,October,2012,14
4,0,1,1,18.86,22.725,82,12.998,02,Thursday,October,2012,14
4,0,1,1,18.04,21.97,88,15.0013,03,Thursday,October,2012,5
4,0,1,1,18.04,21.97,88,15.0013,04,Thursday,October,2012,5
4,0,1,1,18.04,21.97,82,15.0013,05,Thursday,October,2012,42
4,0,1,1,18.04,21.97,88,19.9995,06,Thursday,October,2012,153
4,0,1,1,18.04,21.97,88,16.9979,07,Thursday,October,2012,508
4,0,1,1,18.86,22.725,82,16.9979,08,Thursday,October,2012,834
4,0,1,2,20.5,24.24,77,11.0014,09,Thursday,October,2012,387
4,0,1,2,21.32,25,68,15.0013,10,Thursday,October,2012,218
4,0,1,2,22.96,26.515,56,15.0013,11,Thursday,October,2012,268
4,0,1,2,24.6,31.06,53,16.9979,12,Thursday,October,2012,377
4,0,1,1,25.42,31.06,53,23.9994,13,Thursday,October,2012,332
4,0,1,2,25.42,31.06,50,19.9995,14,Thursday,October,2012,285
4,0,1,2,24.6,30.305,60,12.998,15,Thursday,October,2012,353
4,0,1,1,24.6,31.06,56,19.0012,16,Thursday,October,2012,450
4,0,1,2,23.78,27.275,64,22.0028,17,Thursday,October,2012,890
4,0,1,2,22.96,26.515,64,22.0028,18,Thursday,October,2012,788
4,0,1,2,22.96,26.515,68,19.9995,19,Thursday,October,2012,513
4,0,1,2,22.96,26.515,68,16.9979,20,Thursday,October,2012,387
4,0,1,2,22.14,25.76,77,12.998,21,Thursday,October,2012,283
4,0,1,2,22.14,25.76,83,12.998,22,Thursday,October,2012,229
4,0,1,2,22.14,25.76,83,0,23,Thursday,October,2012,117
4,0,1,2,22.96,26.515,83,7.0015,00,Friday,October,2012,56
4,0,1,3,22.14,25.76,88,0,01,Friday,October,2012,16
4,0,1,2,22.14,25.76,88,0,02,Friday,October,2012,10
4,0,1,2,22.96,26.515,83,0,03,Friday,October,2012,5
4,0,1,2,22.96,26.515,83,0,04,Friday,October,2012,6
4,0,1,2,22.14,25.76,88,0,05,Friday,October,2012,36
4,0,1,3,22.14,25.76,94,11.0014,06,Friday,October,2012,131
4,0,1,3,22.14,25.76,94,0,07,Friday,October,2012,154
4,0,1,2,22.14,25.76,94,7.0015,08,Friday,October,2012,467
4,0,1,2,22.14,25.76,94,7.0015,09,Friday,October,2012,389
4,0,1,2,23.78,27.275,88,12.998,10,Friday,October,2012,224
4,0,1,1,24.6,28.03,83,12.998,11,Friday,October,2012,252
4,0,1,1,26.24,30.305,69,15.0013,12,Friday,October,2012,332
4,0,1,1,25.42,29.545,73,15.0013,13,Friday,October,2012,375
4,0,1,1,27.06,31.06,61,16.9979,14,Friday,October,2012,365
4,0,1,1,26.24,30.305,65,19.9995,15,Friday,October,2012,395
4,0,1,3,25.42,30.305,69,23.9994,16,Friday,October,2012,565
4,0,1,3,25.42,30.305,69,23.9994,17,Friday,October,2012,425
4,0,1,1,22.96,26.515,83,7.0015,18,Friday,October,2012,233
4,0,1,1,22.14,25.76,88,11.0014,19,Friday,October,2012,232
4,0,1,1,21.32,25,77,12.998,20,Friday,October,2012,229
4,0,1,1,20.5,24.24,77,0,21,Friday,October,2012,206
4,0,1,1,20.5,24.24,77,6.0032,22,Friday,October,2012,190
4,0,1,1,18.86,22.725,88,7.0015,23,Friday,October,2012,131
4,0,1,1,14.76,18.18,57,6.0032,00,Thursday,November,2012,60
4,0,1,1,12.3,15.91,75,7.0015,01,Thursday,November,2012,30
4,0,1,1,13.12,16.665,66,8.9981,02,Thursday,November,2012,20
4,0,1,1,13.94,16.665,61,8.9981,03,Thursday,November,2012,15
4,0,1,2,13.94,17.425,66,7.0015,04,Thursday,November,2012,10
4,0,1,1,13.94,16.665,66,8.9981,05,Thursday,November,2012,40
4,0,1,1,13.94,16.665,61,11.0014,06,Thursday,November,2012,148
4,0,1,2,14.76,17.425,57,11.0014,07,Thursday,November,2012,420
4,0,1,2,14.76,18.94,56,7.0015,08,Thursday,November,2012,680
4,0,1,3,14.76,18.18,57,7.0015,09,Thursday,November,2012,331
4,0,1,3,14.76,17.425,62,12.998,10,Thursday,November,2012,146
4,0,1,3,14.76,17.425,62,12.998,11,Thursday,November,2012,170
4,0,1,3,15.58,19.695,62,11.0014,12,Thursday,November,2012,221
4,0,1,2,16.4,20.455,58,11.0014,13,Thursday,November,2012,248
4,0,1,2,16.4,20.455,50,15.0013,14,Thursday,November,2012,185
4,0,1,2,16.4,20.455,54,11.0014,15,Thursday,November,2012,214
4,0,1,2,16.4,20.455,54,11.0014,16,Thursday,November,2012,344
4,0,1,3,16.4,20.455,50,15.0013,17,Thursday,November,2012,689
4,0,1,2,16.4,20.455,50,11.0014,18,Thursday,November,2012,678
4,0,1,2,16.4,20.455,50,11.0014,19,Thursday,November,2012,452
